Равнината на  меридиана на наблюдателя определя направлението:	изток - запад	североизток - югозапад	юг - запад	север - юг	Не е регламентирано в нормативен документ		"Равнината на  меридиана на наблюдателя определя направлението:,изток - запад,североизток - югозапад,юг - запад,север - юг"
В коя точка от земното кълбо ще имаме само направление юг?	на южния полюс	в пресечната точка на екватора и гринуичкия меридиан	на тропика на козирога	на северния полюс	Не е регламентирано в нормативен документ		"В коя точка от земното кълбо ще имаме само направление юг?,на южния полюс,в пресечната точка на екватора и гринуичкия меридиан,на тропика на козирога,на северния полюс"
"По кръговата система за отчитане на световните посоки, равнината на наблюдателя е разделена:"	от 0? до 180?	от 0? до 90?	от 0 до 400 града	от 0? до 360?	Не е регламентирано в нормативен документ		"По кръговата система за отчитане на световните посоки, равнината на наблюдателя е разделена:,от 0? до 180?,от 0? до 90?,от 0 до 400 града,от 0? до 360?"
По кръговата система за отчитане на световните посоки отчитането е:	от север на запад (обратно на часовата стрелка)	от юг на изток (обратно на часовата стрелка)	от юг на запад (по часовата стрелка)	от север на изток (по часовата стрелка)	Не е регламентирано в нормативен документ		"По кръговата система за отчитане на световните посоки отчитането е:,от север на запад (обратно на часовата стрелка),от юг на изток (обратно на часовата стрелка),от юг на запад (по часовата стрелка),от север на изток (по часовата стрелка)"
"По полукръговата система за отчитане на световните посоки, равнината на наблюдателя е разделена:"	от 0? до 360?	от 0? до 90?	от 0 до 400 града	от 0? до 180?	Не е регламентирано в нормативен документ		"По полукръговата система за отчитане на световните посоки, равнината на наблюдателя е разделена:,от 0? до 360?,от 0? до 90?,от 0 до 400 града,от 0? до 180?"
"По четвъртната система за отчитане на световните посоки, равнината на наблюдателя е разделена:"	от 0? до 180?	от 0? до 360?	от 0 до 400 гради	от 0? до 90?	Не е регламентирано в нормативен документ		"По четвъртната система за отчитане на световните посоки, равнината на наблюдателя е разделена:,от 0? до 180?,от 0? до 360?,от 0 до 400 гради,от 0? до 90?"
"По румбовата система за отчитане на световните посоки, равнината на наблюдатея е разделена:"	от 0° до 360°	на 32 радиана	от 0 до 400 града	на 32 части	Не е регламентирано в нормативен документ		"По румбовата система за отчитане на световните посоки, равнината на наблюдатея е разделена:,от 0° до 360°,на 32 радиана,от 0 до 400 града,на 32 части"
Един румб е равен на:	185 метра	1/360 от градуса.	1/400 от милята.	"11°1/4 или                             11°, 25 или                            11°15'"	Не е регламентирано в нормативен документ		"Един румб е равен на:,185 метра,1/360 от градуса.,1/400 от милята.,11°1/4 или                             11°, 25 или                            11°15'"
Истинския курс (ИК) е ъгъл заключен между:	северната част на меридиана и посоката към брегови предмет / ориентир	диаметралната равнина на кораба и посоката към даден предмет / ориентир	диаметралната равнина и траверса на кораба.	северната част на меридиана и посоката на движение на кораба.	Не е регламентирано в нормативен документ		"Истинския курс (ИК) е ъгъл заключен между:,северната част на меридиана и посоката към брегови предмет / ориентир,диаметралната равнина на кораба и посоката към даден предмет / ориентир,диаметралната равнина и траверса на кораба.,северната част на меридиана и посоката на движение на кораба."
Този ъгъл наричаме:                 ……   Nи	истински пелинг (ИП)	курсови ъгъл (КЪ)	траверс (Т)	истински курс (ИК)	Не е регламентирано в нормативен документ		"Този ъгъл наричаме:                 ……   Nи,истински пелинг (ИП),курсови ъгъл (КЪ),траверс (Т),истински курс (ИК)"
Истински пеленг наричаме:	"ъгълът, заключен между северната част на меридиана и посоката на движение на кораба"	"ъгълът, заключен между диаметралната равнина на кораба (ДП)  и направлението към даден ориентир"	"ъгълът, заключен между траверса на кораба и направлението към даден ориентир"	"ъгълът, заключен между северната част на меридиана и направлението към даден ориентир"	Не е регламентирано в нормативен документ		"Истински пеленг наричаме:,ъгълът, заключен между северната част на меридиана и посоката на движение на кораба,ъгълът, заключен между диаметралната равнина на кораба (ДП)  и направлението към даден ориентир,ъгълът, заключен между траверса на кораба и направлението към даден ориентир,ъгълът, заключен между северната част на меридиана и направлението към даден ориентир"
Този ъгъл наричаме:	истински курс (ИК)	истински пелинг (ИП)	траверс ъгъл (ТЪ)	курсови ъгъл (КЪ)	Не е регламентирано в нормативен документ		"Този ъгъл наричаме:,истински курс (ИК),истински пелинг (ИП),траверс ъгъл (ТЪ),курсови ъгъл (КЪ)"
Корабът се окомплектова с:	карти за плаване в целия свят	"предварително одобрен набор от карти, еднотипен за всички кораби, плаващи по дадена дестинация"	"карти, за плаване според зоните на плаване на кораба"	"карти, осигуряващи дестинацията и възможните отклонения от нея"	"SOLAS CH.V, REG.19"		"Корабът се окомплектова с:,карти за плаване в целия свят,предварително одобрен набор от карти, еднотипен за всички кораби, плаващи по дадена дестинация,карти, за плаване според зоните на плаване на кораба,карти, осигуряващи дестинацията и възможните отклонения от нея"
Основните кръгове в І-ва екваториална система са:	меридианът на наблюдателя и истинският хоризонт	меридианът на точката на пролетното равноденствие и небесният екватор	нулевият меридиан и истинският хоризонт	меридианът на наблюдателя и небесния екватор	Не е регламентирано в нормативен документ		"Основните кръгове в І-ва екваториална система са:,меридианът на наблюдателя и истинският хоризонт,меридианът на точката на пролетното равноденствие и небесният екватор,нулевият меридиан и истинският хоризонт,меридианът на наблюдателя и небесния екватор"
Основните кръгове във ІІ-ва екваториална система са:	меридианът на наблюдателя и истинският хоризонт	меридианът на наблюдателя и небесния екватор	нулевият меридиан и истинският хоризонт	меридианът на точката на пролетното равноденствие и небесният екватор	Не е регламентирано в нормативен документ		"Основните кръгове във ІІ-ва екваториална система са:,меридианът на наблюдателя и истинският хоризонт,меридианът на наблюдателя и небесния екватор,нулевият меридиан и истинският хоризонт,меридианът на точката на пролетното равноденствие и небесният екватор"
Височината на светилото h представлява ъгъл:	при центъра на небесната сфера между равнината на екватора и направлението на светилото	при центъра на небесната сфера между равнината на нулевия меридиан и направлението на светилото	при центъра на небесната сфера равен на 90° минус ъгъла заключен между равнината на екватора и направлението на светилото	при центъра на небесната сфера между равнината на истинския хоризонт и направлението на светилото	Не е регламентирано в нормативен документ		"Височината на светилото h представлява ъгъл:,при центъра на небесната сфера между равнината на екватора и направлението на светилото,при центъра на небесната сфера между равнината на нулевия меридиан и направлението на светилото,при центъра на небесната сфера равен на 90° минус ъгъла заключен между равнината на екватора и направлението на светилото,при центъра на небесната сфера между равнината на истинския хоризонт и направлението на светилото"
Практически часови ъгъл е:	часови ъгъл от 0° до 90°	часови ъгъл от 180° до 360°	часови ъгъл от 0° до 360°	часови ъгъл от 0° до 180°	Не е регламентирано в нормативен документ		"Практически часови ъгъл е:,часови ъгъл от 0° до 90°,часови ъгъл от 180° до 360°,часови ъгъл от 0° до 360°,часови ъгъл от 0° до 180°"
Допълнението на склонението до 90° (90° - ?) се нарича:	звездно допълнение	зенитно разстояние 	паралакс	полярно разстояние	Не е регламентирано в нормативен документ		"Допълнението на склонението до 90° (90° - ?) се нарича:,звездно допълнение,зенитно разстояние ,паралакс,полярно разстояние"
"Видим изгрев на Слънцето се нарича положението, когато:"	долния край на Слънцето тангира на хоризонта	долния край на Слънцето е на разстояние 2/3 от вертикалния му диаметър над хоризонта	центърът на Слънцето е на линията на хоризонта	горния край на Слънцето докосва хоризонта	Не е регламентирано в нормативен документ		"Видим изгрев на Слънцето се нарича положението, когато:,долния край на Слънцето тангира на хоризонта,долния край на Слънцето е на разстояние 2/3 от вертикалния му диаметър над хоризонта,центърът на Слънцето е на линията на хоризонта,горния край на Слънцето докосва хоризонта"
"Истински изгрев на Слънцето се нарича положението, когато: "	долния край на Слънцето тангира на хоризонта	горния край на Слънцето докосва хоризонта	центърът на Слънцето е на линията на хоризонта	долния край на Слънцето е на разстояние 2/3 от вертикалния му диаметър над хоризонта	Не е регламентирано в нормативен документ		"Истински изгрев на Слънцето се нарича положението, когато: ,долния край на Слънцето тангира на хоризонта,горния край на Слънцето докосва хоризонта,центърът на Слънцето е на линията на хоризонта,долния край на Слънцето е на разстояние 2/3 от вертикалния му диаметър над хоризонта"
Видимото денонощно движение на светилата се извършва по:	вертикали	меридиани	небесния екватор	паралели	Не е регламентирано в нормативен документ		"Видимото денонощно движение на светилата се извършва по:,вертикали,меридиани,небесния екватор,паралели"
Луната прави една пълна обиколка около Земята за:	приблизително 18 дни	половин година	една година 	приблизително един месец 	Не е регламентирано в нормативен документ		"Луната прави една пълна обиколка около Земята за:,приблизително 18 дни,половин година,една година ,приблизително един месец "
"Височината на дадено светило се изменя най-бавно, ако:"	светилото изгрява	светилото се намира на І вертикал 	светилото залязва	светилото е около кулминация	Не е регламентирано в нормативен документ		"Височината на дадено светило се изменя най-бавно, ако:,светилото изгрява,светилото се намира на І вертикал ,светилото залязва,светилото е около кулминация"
"Азимутът на дадено светило ще се изменя най бързо, ако:"	светилото изгрява	светилото се намира на І вертикал 	светилото залязва	светилото е около кулминация	Не е регламентирано в нормативен документ		"Азимутът на дадено светило ще се изменя най бързо, ако:,светилото изгрява,светилото се намира на І вертикал ,светилото залязва,светилото е около кулминация"
Основните кръгове в хоризонтната координатна система са:	меридианът на наблюдателя и небесния екватор	меридианът на точката на пролетното равноденствие и небесният екватор	нулевият меридиан и истинският хоризонт	меридианът на наблюдателя и истинският хоризонт	Не е регламентирано в нормативен документ		"Основните кръгове в хоризонтната координатна система са:,меридианът на наблюдателя и небесния екватор,меридианът на точката на пролетното равноденствие и небесният екватор,нулевият меридиан и истинският хоризонт,меридианът на наблюдателя и истинският хоризонт"
Връзката между корабното и Гринуичкото време е:	Ткор = Тгр + Ne	Ткор = Тгр + Uхр	Тгр =  Ткор + Ne	Ткор = Тгр  +/- N(Е/W)	Не е регламентирано в нормативен документ		"Връзката между корабното и Гринуичкото време е:,Ткор = Тгр + Ne,Ткор = Тгр + Uхр,Тгр =  Ткор + Ne,Ткор = Тгр  +/- N(Е/W)"
"Местно време се нарича времето, отчитано от:"	Гринуичкия меридиан	меридианът на точката на пролетното равноденствие 	произволен меридиан	меридианът на наблюдателя	Не е регламентирано в нормативен документ		"Местно време се нарича времето, отчитано от:,Гринуичкия меридиан,меридианът на точката на пролетното равноденствие ,произволен меридиан,меридианът на наблюдателя"
Всички наблюдатели разположени на един и същ меридиан:	имат различно местно време	"имат едно и също местно време, само ако са в едно и също полукълбо"	имат различно Гринуичко време 	имат едно и също  местно време	Не е регламентирано в нормативен документ		"Всички наблюдатели разположени на един и същ меридиан:,имат различно местно време,имат едно и също местно време, само ако са в едно и също полукълбо,имат различно Гринуичко време ,имат едно и също  местно време"
Корабно време се нарича времето на:	Гринуичкия меридиан	"меридиана на пристанището, в което отива корабът "	"меридиана на пристанището, от което тръгва корабът "	"този часови пояс, по който са сверени корабните часовници"	Не е регламентирано в нормативен документ		"Корабно време се нарича времето на:,Гринуичкия меридиан,меридиана на пристанището, в което отива корабът ,меридиана на пристанището, от което тръгва корабът ,този часови пояс, по който са сверени корабните часовници"
При промяна на корабното време:	не се правят никакви записи	задължително се прави запис в дневника за сверка на корабния хронометър	задължително се прави запис в машинния дневник	задължително се прави запис в корабния дневник	Не е регламентирано в нормативен документ		"При промяна на корабното време:,не се правят никакви записи,задължително се прави запис в дневника за сверка на корабния хронометър,задължително се прави запис в машинния дневник,задължително се прави запис в корабния дневник"
