Какво означават дефинициите в ICLL - Weathertight and Watertight.	Weathertight означава – херметично.  Watertight – защитено с брезент.	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.	Watertight означава - вода не ще проникне в кораба.  Weathertight - предотвратяване преминаването на вода в двете посоки.	Weathertight означава – защитено с брезент.  Watertight – херметично .	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.		
"Корабът товари изчислено количество до лятна водолиния – 10 м, на равен кил, при плътност 1,025. В края на товаренето измерените газения на носа и кърмата са 9,92 м, а в мидела 10,02м. Има ли нарушение на ICLL?  "	Лятната товарна водолиния е потопена с 2 см. Нарушена е ICLL. В конвенцията няма допуск за Sagging.	Лятната товарна водолиния е потопена само с 2 см и това може да се пренебрегне.	За да избегнем нарушението следва да изчислим колко товар да преместим от краищата към мидела за премахване на провисването (sagging).	"Няма нарушение, но на SOLAS,  защото нормативно SOLAS II-1/5-1 изисква скали за газене само на носа и кърмата. Т.е. газенето е 9,92m."	Лятната товарна водолиния е потопена с 2 см. Нарушена е ICLL. В конвенцията няма допуск за Sagging.		
"Картата на зоните и сезонните райони в конвенцията ICLL указва товарната водолиния, до която може да достига газенето на кораба"	при отплаване.	при отплаване и пристигане.	при пристигане	"при отплаване, пристигане и през целия преход."	"при отплаване, пристигане и през целия преход."		
Според картата на зоните и сезонните райони в конвенцията ICLL Черно море	е целогодишно лятна зона	е сезонен район – лято до 01 Декември и зима до 01 Март	"е в лятна зона, но за малки кораби на север от 440N – зима от 01.XII до 01.III."	"е в лятна зона, но за малки кораби на север от 440N – целогодишно зима."	"е в лятна зона, но за малки кораби на север от 440N – зима от 01.XII до 01.III."		
MOULDED DRAUGHT	е по-голяма от DRAUGHT ON PLIMSOL MARK с дебеланата на кила.	MOULDED DRAUGHT е синоним на DRAUGHT ON PLIMSOL MARK	е равна на DRAUGHT ON PLIMSOL MARK.	е по-малък от DRAUGHT ON PLIMSOL MARK с дебеланата на кила. 	е по-малък от DRAUGHT ON PLIMSOL MARK с дебеланата на кила. 		
"Международния кодекс за устойчивост, 2008"	е задължителен в част А и препоръчителен  в част В.	е задължителен	е препоръчителен	е препоръчителен в час С.	е задължителен в част А и препоръчителен  в част В.		
Какви промени има в изданието от 2008  на кодекса за устойчивост  (IS Code 2008).	В информацията за устойчивост да има хидростатични данни и  при диферент.	Нов критерии по отношение на рамото на изправящия момент.	 Нов критерий на времето.	Нови критерии за устойчивост на кораби превозващи зърно в насипно състояние.	В информацията за устойчивост да има хидростатични данни и  при диферент.		
"Според IS Code 2008, кой кораб може да изпитва параметрично резонансно клатене или частична загуба на устойчивост или комбинации от тях."	Всеки кораб плаващ в падина на вълната.	Всеки кораб получаващ  големи разлики в изправящото рамото при  падина  и при връх на вълната.	Всеки кораб плаващ с недостатъчно носово газене.	Всеки кораб плаващ с прекалено голям диферент.	Всеки кораб получаващ  големи разлики в изправящото рамото при  падина  и при връх на вълната.		
За нормална работа  на винта и руля  газенето на кърмата трябва да е по-голямо от	това на носа.	газене до потапяне на винта.	"газене до потапяне на винта и още 0,3 от неговия диаметър."	"2,5 пъти по-голямо от това на носа."	"газене до потапяне на винта и още 0,3 от неговия диаметър."		
Официална норма за максимален експлоатационен диферент - trim by the stern of not greater than 0.015L има в 	STCW II/1	IS Code	SOLAS II-1/5	MARPOL Annex I Oil	MARPOL Annex I Oil		
"При проверка на товарен план за генерални товари,  в таблицата на моментите, товарите трябва да бъдат групирани и подредени "	по разтоварни пристанища.	по номерата на товарните отсеци.	по трюмове и твиндеци.	обикновено по азбучен ред.	по разтоварни пристанища.		
