"Какво означава термина ""Attained EEDI"" в MARPOL Annex VI? "	Референтната стойност на конструктивния индекс за енергийна ефективност на даден кораб.	Максимално допустимата стойност на конструктивния индекс за енергийна ефективност на конкретен тип  кораб.	"Постигнатият конструктивен индекс за енергийна ефективност на даден кораб, изчислен съгласно специално Ръководство на IMO."	Минимално допустимата стойност на конструктивния индекс за енергийна ефективност на конкретен тип  кораб.	"Постигнатият конструктивен индекс за енергийна ефективност на даден кораб, изчислен съгласно специално Ръководство на IMO."
Терминът INTACT STABILITY означава	начална устойчивост.	устойчивост на неповреден кораб.	устойчивост при малки ъгли на накреняване.	устойчивост на пълен (натоварен) кораб.	устойчивост на неповреден кораб.
При крен от 5 градуса на десен борд поради отрицателна метацентрична височина	приемам баласт във празните  танкове на двата борда. 	 приемам баласт в празен танк на ляв  борд.	приемам баласт в два празни  танкове на двата борда.	приемам баласт в празен танк на десен борд.	приемам баласт в празен танк на десен борд.
Главната рулева машина трябва да може да премества руля	"  от 35 градуса на единия борд до 35 градуса  на другия борд, при максимално газене и максимална скорост напред"	  . от 35 градуса на единия борд до 35 градуса на другия борд при нормални условия.	"   от 15 градуса  на единия борд до 15 градуса на другия борд при максимално газене и скорост по-голяма от 7 възела, за 60 сек."	   от 27 градуса на единия борд до 27 градуса на другия борд при максимално газене и скорост по-голяма от 7 възела за 60 сек.	"  от 35 градуса на единия борд до 35 градуса  на другия борд, при максимално газене и максимална скорост напред"
Водонепроницаемите закрития се затварят	 всеки ден при приключване на товаро-разтоварните работи.	когато има щормово предупреждение.	при подготовка на кораба за отплаване и при тревога.	само по нареждане на капитана.	при подготовка на кораба за отплаване и при тревога.
"Коя характеристика на танка, в които има течен товар, влияе най-много върху поправката за свободна повърхност?"	  Обем на танка.	   Дължината на танка.	  Ширината на танка.	Плътността на течността в танка.	  Ширината на танка.
Спомагателната рулева машина трябва да може да премества руля	   от 35 градуса на единия борд до 35 градуса на другия борд при нормални условия.	"   от 35 градуса на единия борд до 35 градуса  на другия борд, при максимално газене и максимална скорост напред."	"   от 15 градуса  на единия борд до 15 градуса на другия борд при максимално газене и скорост по-голяма от 7 възела, за 60 сек."	   от 27градуса на единия борд до 27градуса на другия борд при максимално газене и скорост по-голяма от 7 възела за 60 сек.	"   от 15 градуса  на единия борд до 15 градуса на другия борд при максимално газене и скорост по-голяма от 7 възела, за 60 сек."
"Проверката на рулевото устройство, преди отплаване, трябва да включва"	почистване и смазване на зъбните предавки.	пълно развъртане на перото на руля с всяка рулева машина според изискваните възможности на устройството.	визуален оглед на перото на руля.	проверка състоянието на рулевата машина.	пълно развъртане на перото на руля с всяка рулева машина според изискваните възможности на устройството.
Проницаемост на помещение е	възможността помещението да бъде затопено.	"изразения в проценти обем от помещението, което може да се запълни с вода."	способността на преградите да забавят запълването с вода.	възможното проникване на вода през преградите.	"изразения в проценти обем от помещението, което може да се запълни с вода."
Кое твърдение за устойчивостта на кораба при докуване е вярно?	"Всеки тон тегло притискащ кил-блоковете действа, както разтоварен тон от ниво - кила."	Когато корабът докосва блоковете се поставят греди за устойчивост с цел увеличаване ширината на дока.	Стабилността на кораба се увеличава с изпомпване на водата от дока.	"Тъй като дока започва да поддържа тежестта на кораба, изчисленията на стабилността се основават на кораба и док, като един корпус."	"Всеки тон тегло притискащ кил-блоковете действа, както разтоварен тон от ниво - кила."
Какъв вид заварка не се използва за постоянно съединяване на надлъжна подсилваща греда с обшивка?	Верижна.	Точкова заварка	Непрекъсната.	Двустранна.	Точкова заварка
Пукнатина в обшивката на палубата на кораб може да бъде временно възпрепятствана от увеличаване чрез	точково заваряване на пукнатината.	рязане на квадратни отвори във всеки край на пукнатината.	пробиване дупка във всеки край на пукнатината.	заваряване на дубльор над пукнатината.	пробиване дупка във всеки край на пукнатината.
Видът на заваряване в корабостроителниците е предимно	спояване.	електрическа дъга.	заваряване чрез пресоване.	термитна заварка.	електрическа дъга.
"Корабът е претърпял повреда в сблъсък с друг кораб. Необходимо е да има Сертификат за плаване, преди корабът отплава. Кой ще издаде този сертификат?"	Класифициращата организация.	Капитан на пристанището.	Отговорният офицер по морските инспекции.	Консула от посолството.	Класифициращата организация.
"Двойното дъно в конструкцията  на корпуса на кораба се запазва от провисване, или сгъване, от"	напречните палубни греди.	дънните надлъжни ребра.	листите на обшивката.	надлъжните греди.	дънните надлъжни ребра.
